Actual_Close_Price,Predicted_Close_Price,Difference
2416.61,2401.7947,14.815322265625127
2403.57,2403.361,0.2089160156251637
2410.7,2404.519,6.180957031249818
2409.73,2405.303,4.427021484375018
2427.35,2405.7778,21.57216796874991
2444.66,2406.2788,38.381191406249854
2429.85,2407.2449,22.60512695312491
2417.17,2408.0667,9.103349609375073
2412.91,2408.3003,4.6097070312498545
2395.74,2407.7922,-12.052236328125218
2393.45,2407.162,-13.712109375000182
2403.24,2406.6206,-3.3806054687502183
2386.44,2406.4004,-19.960390624999945
2405.21,2405.5754,-0.3654394531249636
2418.8,2404.8518,13.948193359375182
2435.33,2403.8508,31.479169921874927
2446.02,2402.8704,43.14963867187498
2443.27,2403.0522,40.21775390624998
2427.89,2404.0698,23.820175781249873
2441.98,2405.2341,36.74586914062502
2441.74,2407.1406,34.59937499999978
2433.85,2409.1616,24.68837890624991
2420.87,2410.701,10.16907226562489
2423.36,2412.4258,10.934218750000127
